Id,SalePrice
1704,17669.318848099625
1705,14682.729393120782
1706,11670.088753481725
1707,13160.938745443
1708,12732.135005400418
1709,16754.459260690088
1710,13783.751437265553
1711,17118.84442483965
1712,16206.906460490272
1713,16909.871692353958
1714,13694.891655715777
1715,13063.949999278073
1716,11514.233543285767
1717,11130.117647636225
1718,8905.696159405179
1719,12963.71852393789
1720,201374.08138372249
1721,9553.956324306524
1722,7632.157752875788
1723,9287.824196156442
1724,12895.3993543535
1725,14897.532239450544
1726,11688.430615234738
1727,9538.088921725956
1728,10132.680900293908
1729,10538.72553453274
1730,9200.298971182703
1731,7581.713150712358
1732,8248.798538997882
1733,7057.80468879276
1734,7867.71336738972
1735,7575.663496539785
1736,7019.83331953855
1737,19822.585019674614
1738,15468.929245236628
1739,15365.432047709754
1740,13931.196677938438
1741,12178.397471412021
1742,10901.688022106018
1743,11336.418048026193
1744,20427.886956292106
1745,13927.888050667189
1746,11541.33231285435
1747,14025.245217016862
1748,14332.211968601569
1749,8983.722719419324
1750,7643.652310916007
1751,15707.234737310715
1752,7422.189162744568
1753,9339.971326490031
1754,12088.967236308952
1755,9781.134530657113
1756,8315.810466591884
1757,7660.139842853488
1758,8957.281975544794
1759,9748.063033643564
1760,10507.616251752135
1761,9193.086246879535
1762,11207.320317414453
1763,11237.045383050008
1764,7109.722293162275
1765,8729.98086588066
1766,12685.507340184633
1767,14445.228532429519
1768,8650.54125062225
1769,10269.442753823008
1770,9638.492991530378
1771,7402.373771176067
1772,8404.614554349788
1773,7470.981317149127
1774,9549.802354553303
1775,9090.089193410033
1776,8067.878510806417
1777,6824.761874043164
1778,8846.720080481966
1779,8440.35130726925
1780,10167.247200939457
1781,7700.111113729924
1782,5740.412238017291
1783,9025.906407613658
1784,6565.949158612013
1785,7272.145465895074
1786,8944.660262786008
1787,9514.079127068413
1788,4243.852176056338
1789,6110.153809635151
1790,5290.027391575033
1791,12361.495923645338
1792,9618.045726444298
1793,8242.297572908892
1794,9793.512311456609
1795,8507.059431508913
1796,105916.75592776795
1797,7237.178721907631
1798,7596.538350325676
1799,7143.9601825472755
1800,8337.979512992302
1801,7758.660043883415
1802,8166.820017559611
1803,9313.658628838499
1804,8780.049299492535
1805,8506.308354834107
1806,8297.846509104884
1807,7997.018895592392
1808,7342.354956961969
1809,7394.005264771839
1810,8414.056128172735
1811,5039.276136831919
1812,5785.24832329362
1813,7733.62402347238
1814,6351.651979760908
1815,4066.921586466172
1816,6232.411471288087
1817,6426.440564972115
1818,8594.85224361818
1819,7823.543766854403
1820,3141.32717065106
1821,6757.157966818765
1822,9384.507431293843
1823,2544.415221867793
1824,7725.313872770464
1825,8501.748574425887
1826,7003.257967793668
1827,6557.106189148099
1828,8283.348702738193
1829,7877.629581173044
1830,9058.91987411711
1831,8268.378100147922
1832,4424.104998349669
1833,8473.481901966543
1834,7557.196855554707
1835,7721.633385047603
1836,8070.628550961063
1837,5732.961358580377
1838,7734.508736649507
1839,6933.090196455749
1840,8591.38797627113
1841,8475.275383643613
1842,5688.495221169006
1843,8228.493328095039
1844,8829.824505922195
1845,8932.194023268357
1846,9923.070350611857
1847,10882.891534119908
1848,3473.119291980033
1849,6287.431587498987
1850,7500.609095071408
1851,9328.01556199915
1852,9678.037386471411
1853,7635.376616984418
1854,9847.6735080774
1855,9061.99775865128
1856,14377.606256751278
1857,7873.398634595296
1858,8426.417945483292
1859,7309.894804399432
1860,9598.846139833371
1861,7191.142864865885
1862,20406.631434636925
1863,19311.348024571835
1864,19312.4506055847
1865,20281.65300375847
1866,18750.676490812184
1867,13857.540211032707
1868,17855.173723130574
1869,12809.271111140642
1870,13973.950401169537
1871,14999.918346505046
1872,10884.192591713057
1873,15405.11029176634
1874,9305.458997769358
1875,12348.627081897082
1876,12434.404389550238
1877,12987.704340263625
1878,12204.114343406336
1879,8180.325569163451
1880,8239.922751563405
1881,16149.123385122364
1882,14935.463433367477
1883,11484.936980851602
1884,12564.4420621438
1885,12876.62274460174
1886,16711.675363345003
1887,13437.648232000005
1888,17047.730011817817
1889,10517.031143660477
1890,6801.223425935178
1891,7103.702433309136
1892,6159.807585161117
1893,8013.767494286062
1894,7688.003001830715
1895,8195.369520494338
1896,7773.131490818286
1897,7706.507292733455
1898,7072.848311194082
1899,10434.45095317741
1900,9549.329677283242
1901,10664.89146718677
1902,10054.350669382173
1903,14706.24446301184
1904,8606.318014971559
1905,12809.761476041227
1906,8688.145487534748
1907,14046.557481067814
1908,7030.75676610093
1909,8707.662272413496
1910,7582.798743427255
1911,14163.94742043672
1912,21478.955609653847
1913,8503.671176329599
1914,3135.5100295476927
1915,18815.036318105165
1916,4947.314775996011
1917,15081.582940484494
1918,8756.387142484402
1919,11018.761085464736
1920,9600.333026525454
1921,22786.18555410619
1922,18491.67507078053
1923,15481.474776743386
1924,15029.65350595112
1925,12452.955545186522
1926,22472.765364228464
1927,8257.535183062608
1928,9627.953752082123
1929,7978.714979611708
1930,8087.530009757144
1931,8857.37270477987
1932,8263.500659389883
1933,11277.437828042228
1934,11438.286239483648
1935,10698.906288873217
1936,12058.935892021602
1937,11004.097462229713
1938,10224.31161788973
1939,15788.089941842683
1940,12074.353008508728
1941,10491.975512211173
1942,10503.402834024531
1943,13271.591096929174
1944,22359.29910683805
1945,23359.13313899411
1946,8177.402010599314
1947,7847.370174586698
1948,10119.606946646387
1949,14687.35999676508
1950,11306.975137598842
1951,15402.528573680574
1952,13180.04352726923
1953,10752.13915475987
1954,11293.802627947896
1955,8489.94168335322
1956,262778.90596000134
1957,9098.295193881468
1958,16894.603920352736
1959,9085.49158915244
1960,6952.253660143703
1961,7738.74143732575
1962,6179.847780376561
1963,6750.86575702466
1964,6468.579417950797
1965,9474.2712059412
1966,8391.07201309457
1967,19284.066285452576
1968,28069.258702011728
1969,22938.73570493074
1970,26259.928753267428
1971,31913.44258999626
1972,24634.87375272754
1973,17574.951862246482
1974,20919.73664776755
1975,35848.05703745963
1976,17906.43051954642
1977,23842.247919525922
1978,22737.263633431423
1979,19488.28989879141
1980,13023.683649883877
1981,20998.246944742066
1982,13971.568161173636
1983,12964.497274247145
1984,11004.100477793832
1985,14125.730528237906
1986,13286.144037582593
1987,11457.6978768239
1988,11010.399053844216
1989,11914.75396223398
1990,12978.34095993659
1991,14647.81726392521
1992,13506.652726707473
1993,10744.329656992266
1994,13944.75795908469
1995,11523.677189472695
1996,16142.67020972327
1997,18047.892649692265
1998,20146.344994783223
1999,17693.29827129567
2000,20197.70273617297
2001,221403.46373858984
2002,14586.913794956776
2003,15927.769586333427
2004,18482.017334007945
2005,13453.907582061544
2006,13710.566546514221
2007,15598.606593584154
2008,13916.907092315909
2009,12138.159855445063
2010,12030.462270583586
2011,8507.945667087728
2012,10918.413236563307
2013,11103.657772385612
2014,11365.962198381123
2015,12781.811192455418
2016,12005.796247505781
2017,12047.852046687816
2018,7169.587951262279
2019,8624.975848247266
2020,6057.693937824403
2021,6574.9044954889005
2022,12204.768249877823
2023,8742.497391751203
2024,17576.343629421033
2025,22991.23391071429
2026,10920.048448482117
2027,10284.341030801805
2028,9570.24893209217
2029,10565.893365883287
2030,16320.188584429787
2031,14468.298708038523
2032,14981.058552108812
2033,15270.954955652413
2034,10818.090068617908
2035,14000.440013900505
2036,12437.305236576725
2037,14360.793490629268
2038,19669.89977491425
2039,13583.995845903466
2040,19618.66459128563
2041,18169.76784315356
2042,12948.508271900108
2043,11422.769928264508
2044,10223.443416785733
2045,13096.89717970465
2046,10290.329284152314
2047,8835.440213253003
2048,8679.797473357856
2049,8891.646748905232
2050,10464.487436416335
2051,6420.94261465556
2052,7531.858809764491
2053,9215.815595276961
2054,6410.6619425312265
2055,9970.813616259637
2056,8981.772298770204
2057,6911.508970993423
2058,13088.472817708127
2059,8178.527073499809
2060,11075.214258058048
2061,10642.643772249536
2062,8054.251679606419
2063,7555.028921804672
2064,8801.411164162371
2065,9053.238724589113
2066,9998.18456165073
2067,6762.421069574519
2068,9158.695606543652
2069,5176.652072934767
2070,7041.846551862023
2071,6231.7347600181965
2072,8508.376206618712
2073,8030.579796870009
2074,152932.66332064528
2075,9128.498147514692
2076,7172.352822378345
2077,10570.191461367152
2078,7856.167948172902
2079,7946.898485492075
2080,7651.7997026924295
2081,7825.03755879818
2082,7602.945180053538
2083,9267.19051154277
2084,7095.235615412496
2085,7428.722654016608
2086,6548.682615863503
2087,7281.764543038758
2088,5763.662868661461
2089,5418.306097426589
2090,8160.191814518408
2091,7338.791706001468
2092,7480.829456125537
2093,6925.952955904149
2094,6806.196726138962
2095,9976.461788455836
2096,5515.651787664661
2097,6006.856953217675
2098,9344.673414552759
2099,3905.51101037024
2100,4266.162863976653
2101,6859.605986670289
2102,7351.942146581611
2103,6578.186978478306
2104,7664.631784540171
2105,7717.929944442599
2106,4177.473487793436
2107,13901.606773561523
2108,7026.928149524225
2109,6857.691427168343
2110,7697.993096580822
2111,8526.996044463167
2112,8391.208556327047
2113,7790.030939914014
2114,7683.811834691364
2115,10346.84052789068
2116,7565.774154036408
2117,9307.972668895785
2118,7887.295167938709
2119,7378.973229100242
2120,6868.5566908588935
2121,6392.586363324697
2122,7525.116692371888
2123,5435.2963035792845
2124,9643.86668813143
2125,7450.286071714262
2126,9400.271380573897
2127,11065.568944404009
2128,8049.246491006115
2129,5916.380520996584
2130,8173.350060348627
2131,9100.801724250809
2132,7146.262999703809
2133,7512.816566129084
2134,7291.675410690894
2135,6065.630662218885
2136,4966.313232778584
2137,6425.035963786983
2138,8156.421928965852
2139,9270.917257036093
2140,9147.603823139947
2141,9876.285490939521
2142,8058.986006646305
2143,9381.311231383936
2144,7724.821070974668
2145,8981.514283557693
2146,10562.014387271187
2147,114790.52754301504
2148,7983.208943202363
2149,9170.067234880837
2150,14258.732590363908
2151,7741.757052119257
2152,137272.65756644105
2153,11293.148263707766
2154,6197.207644997228
2155,8291.428154345258
2156,16959.130568018547
2157,14580.594774791713
2158,14697.3060661842
2159,13585.625943710678
2160,11365.767882570952
2161,14715.853611508122
2162,26586.52506011324
2163,21230.490884284147
2164,15448.580876326423
2165,176859.06976777513
2166,9779.398706398342
2167,13676.760778129206
2168,12376.899498947108
2169,12018.648034992248
2170,13275.579064619113
2171,9693.458854508144
2172,8156.029425439458
2173,10386.217386261518
2174,13937.996309862192
2175,18361.820914374715
2176,18497.89433633861
2177,14676.416435143947
2178,13199.195290372583
2179,8719.437813912193
2180,13287.027281775445
2181,11816.053531885396
2182,13924.220689174179
2183,11788.468467276292
2184,7308.602308534292
2185,7219.405356854946
2186,9241.421050899778
2187,9721.044432074492
2188,9640.053012729362
2189,18216.17067454436
2190,5464.456562291963
2191,4482.268809700316
2192,5315.402604121687
2193,6657.0547802608735
2194,6654.307912157082
2195,6859.901862768175
2196,6502.054143965658
2197,7824.398603297756
2198,9777.864731391828
2199,11849.87331261104
2200,9211.63881587275
2201,8983.564002699413
2202,13108.773151613377
2203,8502.082090367358
2204,10839.372172376212
2205,7744.148510964058
2206,9317.731185196502
2207,13659.365301064656
2208,17548.803845630187
2209,16488.635715927023
2210,7691.650301647324
2211,7199.453587448922
2212,7679.382491503403
2213,6839.883210599384
2214,8024.581964872495
2215,6573.556570786903
2216,9302.757764839076
2217,5634.989621708304
2218,4050.791014905638
2219,3504.6608894128503
2220,3962.256638201877
2221,18937.979384131468
2222,17313.910654428008
2223,16963.493685277997
2224,13175.486772264996
2225,7454.018916962682
2226,11496.682689436588
2227,12473.35069938503
2228,16275.729135840014
2229,15983.671140038854
2230,9482.906484043917
2231,13357.075766163707
2232,11178.422843634438
2233,11540.16221617304
2234,14978.268284272712
2235,13677.500378281238
2236,16101.869465894775
2237,20102.60902706066
2238,12740.900745229788
2239,6515.48221441715
2240,9324.47454065665
2241,10237.10444185216
2242,7286.442909933937
2243,7533.177003088406
2244,6117.2315336758875
2245,5963.194088666861
2246,8532.954919597307
2247,6946.404502011956
2248,7755.946488537982
2249,7595.335969986374
2250,7917.914746207024
2251,6494.814685258523
2252,11324.405220534301
2253,9654.271097672106
2254,11125.705750000254
2255,11658.910966409927
2256,10703.332188728875
2257,13325.12167692207
2258,9943.679666646696
2259,11170.850138686023
2260,9539.822847320787
2261,12560.492615412157
2262,13723.34443906018
2263,24184.502888291732
2264,37314.64745950954
2265,11617.086835710124
2266,17919.813151710157
2267,24819.92554470007
2268,32623.13635658271
2269,9079.032318858655
2270,12049.021515940476
2271,13460.740419684573
2272,154686.08484105713
2273,9911.383122170999
2274,11210.846250396102
2275,10454.14301047669
2276,12443.769699253282
2277,11453.86415287373
2278,8906.232684439055
2279,7552.91971062943
2280,6740.348442176969
2281,10367.57503000721
2282,10991.210140411491
2283,6727.9906937268925
2284,6891.77819712495
2285,8814.552063638133
2286,7698.773194010606
2287,22343.541629709198
2288,18158.940702901156
2289,24489.56947233596
2290,30212.97948492019
2291,21130.39588106667
2292,27402.04306922075
2293,31517.301111401997
2294,25785.972339135005
2295,33161.058460530614
2296,18931.670289396403
2297,21257.704228364426
2298,20524.586017988044
2299,23820.732073062467
2300,21617.010270588016
2301,19647.386025624965
2302,16649.93978562677
2303,15807.525924506683
2304,16747.69981405122
2305,12999.275300691337
2306,12555.252938900845
2307,13050.7512338285
2308,14942.887498089432
2309,16634.590853546622
2310,13543.450485160009
2311,13367.772116260096
2312,10951.586059285277
2313,10711.92244552305
2314,11107.97462750057
2315,11429.976618271914
2316,12049.925241104984
2317,12264.441111249645
2318,11638.817325089387
2319,11759.06467428083
2320,11656.690171135058
2321,14874.953052388142
2322,11804.608750972197
2323,11590.77751237417
2324,11006.94829785289
2325,13437.513672649588
2326,10893.051136238277
2327,12538.213969281334
2328,13692.363063370361
2329,11974.18567097615
2330,11582.481539406042
2331,22833.765294812485
2332,24904.898662166193
2333,20521.3885855968
2334,15686.213507658938
2335,16965.624485723718
2336,19732.823520968137
2337,12165.146640542092
2338,16211.503015585076
2339,13143.132931574159
2340,24745.173450313552
2341,13345.09988730559
2342,14600.664802858286
2343,14739.407291114283
2344,13084.312660634941
2345,14655.925764497033
2346,13349.215879724188
2347,12603.318986799984
2348,15537.20463319261
2349,11568.97350922818
2350,18878.40849866457
2351,15756.528600854783
2352,15700.500530189096
2353,15527.874724530911
2354,9225.77378008179
2355,9402.308094206332
2356,9002.090244353265
2357,11862.612006529942
2358,12348.34674428538
2359,8246.246032797682
2360,7412.825538531611
2361,9394.937063591991
2362,17507.403261232714
2363,7850.141057747448
2364,9838.796804773203
2365,13574.06889789255
2366,12330.573890565385
2367,13735.067557670789
2368,13332.39561466193
2369,13252.243634793762
2370,10536.519477378475
2371,10280.922431457095
2372,12369.323502493215
2373,18102.640334374046
2374,21702.91519346107
2375,14664.85451400292
2376,20671.58714552151
2377,23263.012486483818
2378,9697.363576470898
2379,13130.361750713344
2380,9505.93702697198
2381,10800.985579260232
2382,13047.37201581167
2383,12496.48234723189
2384,15026.607205726234
2385,10147.29521100553
2386,8230.727433966109
2387,8456.98722627199
2388,6177.17384880454
2389,7614.324213304025
2390,9445.831174519584
2391,9615.3918737871
2392,7499.612330978452
2393,10867.722577906246
2394,8786.230096692549
2395,13154.269850050998
2396,8458.581700074788
2397,13873.375644177324
2398,8097.0272476996215
2399,4542.197632147523
2400,4733.217682780945
2401,8282.083755608372
2402,8438.781570166148
2403,9255.707745259497
2404,9242.852760316546
2405,9956.229970199347
2406,9062.547584023707
2407,7441.030951645331
2408,8682.303330343288
2409,7122.134006311609
2410,10630.862547848226
2411,7151.44593868666
2412,9672.046457812048
2413,7987.127765164414
2414,9101.914630519253
2415,8480.55775841243
2416,7700.889611534924
2417,8181.204210215126
2418,8324.871028979063
2419,7755.538854792013
2420,7739.5719423685005
2421,9675.29163896829
2422,6490.487901504271
2423,6489.403012936944
2424,9865.119849775687
2425,12272.256956368972
2426,7825.214801432876
2427,7659.40213816422
2428,10756.154306713704
2429,6980.503227770112
2430,8289.118604981186
2431,6627.262270818779
2432,9168.539224243106
2433,9068.422198640188
2434,8473.743649963842
2435,9404.424879845188
2436,7116.354382555304
2437,6819.327529754173
2438,7680.376643147634
2439,6353.537832324714
2440,7749.570710522692
2441,5626.744322031481
2442,6151.256575957102
2443,8068.285188708216
2444,8166.4065782009075
2445,5705.209495017717
2446,8120.365382892594
2447,10444.994209940385
2448,7555.704106627621
2449,7233.960662566577
2450,9169.727968749716
2451,6739.534047051916
2452,11887.900608848826
2453,5848.372601172599
2454,7342.134171969012
2455,6817.4985648622605
2456,7916.271290977979
2457,8823.038504346454
2458,8498.976301359613
2459,7010.054004369786
2460,9007.498459214728
2461,8153.058428426051
2462,8200.574946734474
2463,8132.3559970517645
2464,10731.96615622126
2465,8631.239309140798
2466,7187.417745432493
2467,7656.543305640864
2468,6026.908888335372
2469,5595.34836708573
2470,11738.172371575542
2471,13219.29472450714
2472,9852.58828881457
2473,7117.310248037675
2474,5160.791767069048
2475,13377.54396385441
2476,7227.718354081121
2477,7930.933536252704
2478,9458.755984442038
2479,6436.85072897
2480,9360.105324139653
2481,7667.12883293223
2482,7390.681113372557
2483,7076.575588492657
2484,7824.0033630734315
2485,7813.381511362992
2486,8904.736874207181
2487,10522.310044472328
2488,10515.290129321716
2489,9766.755353997423
2490,8560.616191905598
2491,5136.60475174095
2492,12878.723022235348
2493,9180.305524547513
2494,8551.849886443846
2495,5024.778242640763
2496,15856.228343989847
2497,9635.454844000136
2498,7183.0426614354765
2499,5220.126985714385
2500,7099.001465202417
2501,8233.419552226906
2502,8640.179527762642
2503,7497.447525213396
2504,12021.443268491279
2505,14769.63038117041
2506,15855.556018243684
2507,19073.235000466695
2508,15731.288088123361
2509,13345.261474107223
2510,13265.043206910736
2511,10785.781465640974
2512,12740.943330821508
2513,14042.084093962225
2514,301736.2547236784
2515,9584.004177084376
2516,11011.26323328926
2517,9373.216739042675
2518,9489.32402891508
2519,14406.56526776899
2520,13358.839111695554
2521,11647.574604822064
2522,13907.433921425902
2523,7375.73912423482
2524,8665.415843276818
2525,9380.83968311497
2526,9454.411387575985
2527,7549.85035919752
2528,8594.405983253304
2529,8725.358082089562
2530,8207.04101794274
2531,15692.836429733796
2532,13915.890715897027
2533,12263.978641246922
2534,13693.427490500733
2535,18500.454622337547
2536,14122.192286989595
2537,14469.174287575674
2538,11624.638224939494
2539,11536.195820467794
2540,11211.969972165229
2541,11165.134453359371
2542,10173.344752102077
2543,7415.421146566455
2544,7404.113004183495
2545,8081.347262794617
2546,7921.843770048545
2547,9355.516676898773
2548,9467.983812143959
2549,9890.677006738588
2550,91397.997180003
2551,8749.234242726297
2552,7774.11433283992
2553,4535.203998406471
2554,5379.798784106121
2555,7368.101806940618
2556,6445.325159668498
2557,6346.980139404085
2558,10392.879534794665
2559,9577.722016624353
2560,9622.442026500728
2561,9728.19873874553
2562,9027.841115051167
2563,9412.294204187983
2564,13694.83480544819
2565,9107.281986982893
2566,11012.540620861722
2567,9492.754898580719
2568,13631.782123938912
2569,14855.293784339561
2570,7284.918094598927
2571,12574.141601012345
2572,8803.264188440204
2573,14483.208163659274
2574,20376.456304777825
2575,8610.277525208461
2576,6861.356529602697
2577,8902.412079327756
2578,5421.398560872351
2579,4143.65536479236
2580,4301.464287889707
2581,5481.756785437204
2582,5782.556946539223
2583,18325.921514818012
2584,10954.999539944405
2585,11556.703009289387
2586,13641.538408402577
2587,12292.527516331504
2588,8584.995864395098
2589,9430.413681133445
2590,12889.764766889797
2591,14827.369704419809
2592,13254.160598599616
2593,13688.723210160762
2594,11465.309332149585
2595,12302.55295531459
2596,18424.79492217426
2597,11515.712998737556
2598,17625.039690673308
2599,24126.92265215347
2600,9600.809906317914
2601,8024.938052964528
2602,5129.592217581279
2603,5738.980187424076
2604,5619.633649480831
2605,5101.251214072414
2606,9189.00803710065
2607,13255.559065591364
2608,11954.432191682861
2609,11029.60574205065
2610,6815.2627754327905
2611,9572.586809861137
2612,9822.43404038086
2613,8017.8992776535315
2614,7439.39529635857
2615,9577.22702507787
2616,9447.381535493892
2617,11700.337974059585
2618,12192.20024658564
2619,12362.947326699004
2620,11747.948446179222
2621,10643.08558735295
2622,11049.15252962611
2623,14748.366326586463
2624,19537.258279912086
2625,20001.106129434833
2626,10866.980919430065
2627,10540.040810814851
2628,29952.85725760682
2629,33734.40093416689
2630,24581.438902754133
2631,32466.388001217823
2632,26706.612487333747
2633,18904.53662855688
2634,26232.217886216215
2635,8916.080985982695
2636,10844.749943884852
2637,10663.491684174338
2638,16801.168249230024
2639,11273.34884246771
2640,9154.471721230135
2641,6660.270751378783
2642,11282.91535323763
2643,6686.979391794954
2644,7644.45278953015
2645,6887.780020551668
2646,6081.952194542767
2647,6738.405701614692
2648,9183.345452760977
2649,9560.061864300249
2650,8395.779385685433
2651,9004.271458922167
2652,26911.64560015828
2653,16470.839411352732
2654,17371.821553132388
2655,25159.97764721309
2656,21002.620416779395
2657,22706.66109719718
2658,20009.168441026275
2659,19562.706113481563
2660,23668.55814397541
2661,22415.387378400526
2662,22564.36235736467
2663,18951.284724505364
2664,16179.827752585903
2665,21191.970750736586
2666,17481.43733893057
2667,11130.863036970046
2668,11500.544034088525
2669,11690.493196684736
2670,17536.492115301047
2671,11890.939311594802
2672,12293.784339002166
2673,12737.186871232752
2674,12485.848030437093
2675,10956.082824066068
2676,12083.40593775278
2677,12720.69577299501
2678,14558.04983954064
2679,17102.128289870903
2680,17597.54271426936
2681,24915.800307170615
2682,20326.559674302192
2683,34817.94109316793
2684,19973.912842878606
2685,20232.537317600036
2686,16455.328573586838
2687,19609.92236464743
2688,13312.01240447248
2689,12922.564210494782
2690,26890.981299621046
2691,12158.399015089231
2692,9211.718944785973
2693,12882.934418837782
2694,8546.505980424841
2695,12186.141989025755
2696,11595.436366014252
2697,12015.172150616483
2698,11975.462413551299
2699,10531.015566345981
2700,9322.932189763942
2701,9170.721959383338
2702,6908.563843738029
2703,7761.132751884331
2704,8825.857626696861
2705,7010.668589248253
2706,6580.2398084688575
2707,7199.291264429863
2708,8293.834013280479
2709,6466.858598220156
2710,8045.695155664476
2711,22216.046208919055
2712,24330.20604650424
2713,10753.742601993968
2714,9634.87165571033
2715,10850.376316352647
2716,9566.16500158829
2717,12568.931155686452
2718,13910.045526823025
2719,9880.997065886226
2720,11004.171202244323
2721,8236.246808271197
2722,10246.519848154514
2723,8745.062209008176
2724,7737.085636360683
2725,7888.848031001984
2726,9702.20064639038
2727,11620.821287714713
2728,11205.921485809191
