PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
5017_02,Europa,False,F/12/P,55 Cancri e,26.5,False,157,431,1348,1139,618,Remy Vivaldi
5018_01,Mars,True,A/150/P,PSO J318.5-22,39.5,False,0,0,0,0,0,Jordan Benson
5018_02,Mars,False,A/63/P,TRAPPIST-1e,38.9,False,795,931,571,265,1421,Kai Vega
5019_01,Earth,False,B/137/P,TRAPPIST-1e,24.6,False,101,1086,996,708,1014,Remy Vivaldi
5019_02,Earth,False,D/66/S,TRAPPIST-1e,26.9,False,914,435,1213,639,944,Priya Kaur
5020_01,Earth,False,E/70/S,TRAPPIST-1e,33.7,False,333,906,1324,350,569,Lara Xel'Naga
5020_02,Europa,False,E/30/S,PSO J318.5-22,56.1,False,908,366,1292,803,1109,Leo Stark
5021_01,Mars,False,G/5/S,PSO J318.5-22,42.6,False,895,968,377,1170,1011,Kai Vega
5021_02,Europa,True,F/178/P,55 Cancri e,44.3,True,0,0,0,0,0,Ethan Zhao
5022_01,Mars,False,A/36/S,55 Cancri e,21.1,False,813,205,1256,815,65,Leo Stark
5022_02,Earth,True,E/136/P,TRAPPIST-1e,19.7,False,0,0,0,0,0,Priya Kaur
5023_01,Europa,False,D/18/S,55 Cancri e,45.3,False,324,1263,604,795,534,Leo Stark
5023_02,Mars,False,D/85/P,TRAPPIST-1e,31.7,False,1493,831,1066,1227,346,Aria Lin
5024_01,Earth,True,A/174/S,PSO J318.5-22,40.5,False,0,0,0,0,0,Ethan Zhao
5024_02,Mars,False,F/114/P,PSO J318.5-22,18.4,False,510,1341,1456,1395,206,Priya Kaur
5025_01,Mars,False,A/104/S,TRAPPIST-1e,26.0,False,110,22,1451,786,1034,Kai Vega
5025_02,Mars,False,C/106/S,TRAPPIST-1e,19.5,False,514,143,991,808,293,Nova Stark
5026_01,Earth,False,G/35/P,TRAPPIST-1e,31.7,False,324,192,1314,1442,459,Jordan Benson
5026_02,Earth,True,B/135/S,55 Cancri e,13.7,False,0,0,0,0,0,Hiro Tanaka
5027_01,Mars,False,A/54/S,55 Cancri e,24.7,False,1287,1276,1181,525,918,Kai Vega
5027_02,Europa,False,F/71/S,PSO J318.5-22,33.1,False,626,840,217,592,712,Nova Stark
5028_01,Europa,False,A/11/P,55 Cancri e,26.0,False,66,760,143,1164,1369,Lara Xel'Naga
5028_02,Europa,True,A/69/P,TRAPPIST-1e,33.2,False,0,0,0,0,0,Lara Xel'Naga
5029_01,Europa,True,C/134/S,TRAPPIST-1e,39.1,False,0,0,0,0,0,Remy Vivaldi
5029_02,Mars,False,F/44/S,PSO J318.5-22,22.4,False,756,1403,712,277,360,Ethan Zhao
5030_01,Earth,True,B/177/S,55 Cancri e,33.4,False,0,0,0,0,0,Mila Benson
5030_02,Mars,False,F/131/P,PSO J318.5-22,20.8,False,777,20,728,1456,615,Lara Xel'Naga
5031_01,Earth,False,F/61/S,TRAPPIST-1e,26.1,False,370,1416,623,1242,631,Hiro Tanaka
5031_02,Earth,True,A/80/P,TRAPPIST-1e,20.3,False,0,0,0,0,0,Nova Stark
5032_01,Earth,False,E/178/S,PSO J318.5-22,3.6,False,1455,187,500,875,374,Mila Benson
5032_02,Earth,False,F/161/P,TRAPPIST-1e,17.6,False,498,5,1340,1253,1145,Ethan Zhao
5033_01,Earth,True,F/10/S,TRAPPIST-1e,32.9,False,0,0,0,0,0,Kai Vega
5033_02,Earth,False,B/132/S,TRAPPIST-1e,0.0,False,710,474,573,795,507,Jordan Benson
5034_01,Earth,False,F/195/P,55 Cancri e,18.0,False,591,174,691,1294,787,Priya Kaur
5034_02,Mars,True,A/1/S,TRAPPIST-1e,24.4,False,0,0,0,0,0,Jordan Benson
5035_01,Earth,False,E/116/S,TRAPPIST-1e,32.7,False,1117,513,1201,653,555,Remy Vivaldi
5035_02,Earth,False,E/43/P,PSO J318.5-22,13.9,False,38,1408,1458,288,247,Priya Kaur
5036_01,Mars,True,G/108/P,TRAPPIST-1e,52.8,False,0,0,0,0,0,Lara Xel'Naga
5036_02,Earth,True,A/97/P,55 Cancri e,34.7,False,0,0,0,0,0,Jordan Benson
5037_01,Europa,False,G/9/S,TRAPPIST-1e,51.4,False,208,123,974,402,283,Priya Kaur
5037_02,Earth,False,D/94/P,55 Cancri e,21.6,False,147,700,622,264,500,Jordan Benson
5038_01,Mars,False,E/159/P,55 Cancri e,33.8,False,278,748,902,158,1083,Nova Stark
5038_02,Europa,True,C/109/S,TRAPPIST-1e,37.3,False,0,0,0,0,0,Mila Benson
5039_01,Earth,False,D/175/S,TRAPPIST-1e,26.9,False,464,227,665,1379,1489,Ilya Komarov
5039_02,Earth,False,D/82/P,PSO J318.5-22,8.6,False,1192,1307,261,859,363,Hiro Tanaka
5040_01,Earth,True,B/174/P,PSO J318.5-22,43.5,False,0,0,0,0,0,Aria Lin
5040_02,Mars,True,A/139/S,55 Cancri e,30.7,False,0,0,0,0,0,Kai Vega
5041_01,Europa,False,B/167/P,55 Cancri e,21.5,False,97,1035,783,582,926,Lara Xel'Naga
5041_02,Mars,False,A/7/S,PSO J318.5-22,21.3,False,915,516,1317,1463,150,Hiro Tanaka
5042_01,Earth,True,E/69/S,55 Cancri e,25.2,False,0,0,0,0,0,Leo Stark
5042_02,Europa,True,G/106/P,TRAPPIST-1e,19.8,False,0,0,0,0,0,Ilya Komarov
5043_01,Earth,False,A/6/P,TRAPPIST-1e,24.4,False,973,141,250,957,906,Ilya Komarov
5043_02,Earth,False,F/112/S,TRAPPIST-1e,22.8,False,760,355,531,691,1295,Ilya Komarov
5044_01,Earth,False,C/124/P,55 Cancri e,14.8,True,1452,647,701,723,916,Kai Vega
5044_02,Earth,False,E/108/S,TRAPPIST-1e,38.7,False,1412,1492,726,765,922,Ilya Komarov
5045_01,Europa,False,F/165/P,PSO J318.5-22,25.9,False,652,904,1040,606,745,Ilya Komarov
5045_02,Earth,False,E/183/P,TRAPPIST-1e,38.9,False,1257,792,1258,125,689,Nova Stark
5046_01,Europa,False,A/41/P,PSO J318.5-22,26.8,False,476,684,371,1143,541,Aria Lin
5046_02,Earth,True,E/155/P,TRAPPIST-1e,37.0,False,0,0,0,0,0,Hiro Tanaka
5047_01,Mars,True,F/70/S,TRAPPIST-1e,31.3,False,0,0,0,0,0,Jordan Benson
5047_02,Earth,True,C/134/P,55 Cancri e,33.1,False,0,0,0,0,0,Ethan Zhao
5048_01,Earth,True,E/24/P,TRAPPIST-1e,34.3,False,0,0,0,0,0,Kai Vega
5048_02,Europa,False,F/149/P,55 Cancri e,28.2,False,56,1023,1162,1222,720,Nova Stark
5049_01,Europa,False,D/58/S,TRAPPIST-1e,22.3,False,1384,409,645,1266,1113,Ethan Zhao
5049_02,Earth,False,E/30/S,TRAPPIST-1e,26.1,False,458,918,1312,1493,1412,Remy Vivaldi
5050_01,Europa,False,A/49/S,TRAPPIST-1e,26.6,False,1444,556,963,1104,443,Ilya Komarov
5050_02,Europa,False,G/89/S,PSO J318.5-22,16.5,False,490,1411,594,407,326,Priya Kaur
5051_01,Earth,False,F/138/P,PSO J318.5-22,39.8,False,941,948,1199,382,1013,Ilya Komarov
5051_02,Mars,True,G/110/P,55 Cancri e,15.0,False,0,0,0,0,0,Ethan Zhao
5052_01,Europa,False,C/199/S,TRAPPIST-1e,41.2,False,395,153,1090,840,347,Remy Vivaldi
5052_02,Earth,True,A/35/S,55 Cancri e,40.6,False,0,0,0,0,0,Hiro Tanaka
5053_01,Europa,False,G/47/S,TRAPPIST-1e,32.4,False,1064,366,1014,276,220,Jordan Benson
5053_02,Earth,False,A/46/S,TRAPPIST-1e,30.0,False,1388,16,1462,1082,1138,Jordan Benson
5054_01,Europa,False,B/156/S,55 Cancri e,21.2,False,202,1217,471,1129,878,Ilya Komarov
5054_02,Earth,True,F/185/S,55 Cancri e,25.4,False,0,0,0,0,0,Leo Stark
5055_01,Mars,False,C/148/P,55 Cancri e,46.1,False,606,1231,349,819,1216,Nova Stark
5055_02,Earth,False,G/44/P,PSO J318.5-22,37.7,False,496,391,1132,928,469,Lara Xel'Naga
5056_01,Earth,True,G/36/P,TRAPPIST-1e,19.8,False,0,0,0,0,0,Ethan Zhao
5056_02,Europa,False,F/19/P,TRAPPIST-1e,22.7,False,255,1412,1222,1466,1209,Ethan Zhao
5057_01,Europa,True,E/113/P,PSO J318.5-22,21.8,False,0,0,0,0,0,Mila Benson
5057_02,Earth,True,G/172/P,55 Cancri e,22.5,False,0,0,0,0,0,Kai Vega
5058_01,Europa,True,F/151/P,TRAPPIST-1e,18.5,False,0,0,0,0,0,Kai Vega
5058_02,Earth,True,G/124/S,PSO J318.5-22,35.6,False,0,0,0,0,0,Jordan Benson
5059_01,Mars,True,E/52/P,TRAPPIST-1e,47.9,False,0,0,0,0,0,Jordan Benson
5059_02,Earth,True,F/110/S,TRAPPIST-1e,19.6,False,0,0,0,0,0,Lara Xel'Naga
5060_01,Earth,False,A/193/S,55 Cancri e,47.2,False,619,237,937,315,839,Remy Vivaldi
5060_02,Earth,False,F/143/S,55 Cancri e,33.2,False,995,1405,1488,149,351,Hiro Tanaka
5061_01,Mars,True,D/113/P,TRAPPIST-1e,18.1,False,0,0,0,0,0,Ilya Komarov
5061_02,Earth,True,G/189/S,55 Cancri e,11.1,False,0,0,0,0,0,Aria Lin
5062_01,Europa,False,B/124/P,PSO J318.5-22,27.7,False,533,219,870,11,794,Leo Stark
5062_02,Europa,False,C/101/S,TRAPPIST-1e,23.4,False,335,166,1339,1139,497,Remy Vivaldi
5063_01,Earth,False,D/100/P,PSO J318.5-22,16.9,False,147,35,1430,1408,989,Priya Kaur
5063_02,Europa,False,A/23/P,TRAPPIST-1e,33.6,False,916,904,1390,855,303,Ethan Zhao
5064_01,Europa,True,E/98/S,TRAPPIST-1e,25.2,False,0,0,0,0,0,Kai Vega
5064_02,Earth,False,A/53/P,55 Cancri e,26.7,False,765,1324,897,971,1228,Ethan Zhao
5065_01,Mars,False,A/52/S,55 Cancri e,41.2,False,194,1194,1425,1062,645,Remy Vivaldi
5065_02,Europa,False,E/182/P,PSO J318.5-22,34.3,False,206,499,1166,18,818,Leo Stark
5066_01,Earth,False,C/99/S,TRAPPIST-1e,25.3,True,686,19,447,1249,1124,Lara Xel'Naga
5066_02,Earth,False,E/12/P,55 Cancri e,24.3,False,498,75,900,634,1148,Hiro Tanaka
5067_01,Europa,False,G/125/P,55 Cancri e,17.9,False,26,1299,679,82,485,Priya Kaur
5067_02,Earth,False,F/41/S,55 Cancri e,16.2,False,367,470,1472,688,369,Jordan Benson
5068_01,Mars,False,B/127/S,PSO J318.5-22,44.6,True,1363,277,339,814,613,Aria Lin
5068_02,Europa,False,G/109/P,TRAPPIST-1e,26.2,False,66,214,415,1168,551,Kai Vega
5069_01,Earth,False,G/102/P,PSO J318.5-22,31.7,False,1309,570,539,1070,1260,Lara Xel'Naga
5069_02,Earth,False,F/130/P,PSO J318.5-22,33.0,False,1308,1003,433,319,241,Ethan Zhao
5070_01,Europa,False,D/145/P,TRAPPIST-1e,18.7,False,464,202,548,757,1468,Remy Vivaldi
5070_02,Earth,False,D/100/P,PSO J318.5-22,31.8,False,571,839,660,404,1456,Ethan Zhao
5071_01,Mars,False,A/149/S,55 Cancri e,36.3,False,656,1273,1103,948,14,Leo Stark
5071_02,Europa,False,A/98/P,TRAPPIST-1e,14.6,False,306,704,396,677,969,Jordan Benson
5072_01,Europa,True,D/140/P,55 Cancri e,16.2,False,0,0,0,0,0,Nova Stark
5072_02,Europa,False,A/114/P,TRAPPIST-1e,42.5,False,398,1396,1412,257,114,Jordan Benson
5073_01,Earth,False,F/186/P,TRAPPIST-1e,31.1,False,333,348,232,448,1100,Jordan Benson
5073_02,Europa,False,D/167/P,PSO J318.5-22,16.8,False,567,461,499,630,1061,Lara Xel'Naga
5074_01,Mars,True,G/110/S,TRAPPIST-1e,12.6,False,0,0,0,0,0,Hiro Tanaka
5074_02,Europa,True,G/67/P,55 Cancri e,36.6,False,0,0,0,0,0,Leo Stark
5075_01,Europa,True,D/129/S,TRAPPIST-1e,38.4,False,0,0,0,0,0,Priya Kaur
5075_02,Mars,False,F/29/P,TRAPPIST-1e,31.9,False,435,1408,84,1382,785,Lara Xel'Naga
5076_01,Europa,False,G/122/P,55 Cancri e,20.3,True,26,859,71,1118,587,Kai Vega
5076_02,Earth,False,G/129/S,55 Cancri e,48.1,False,1245,151,1235,582,1286,Ethan Zhao
5077_01,Europa,False,F/156/P,PSO J318.5-22,29.4,False,1405,56,425,141,567,Ilya Komarov
5077_02,Mars,False,F/38/S,55 Cancri e,20.8,False,1254,1209,1076,136,173,Remy Vivaldi
5078_01,Europa,False,F/145/P,55 Cancri e,14.9,False,859,218,1286,254,811,Ethan Zhao
5078_02,Europa,False,D/129/S,TRAPPIST-1e,21.3,False,603,1157,1186,700,919,Nova Stark
5079_01,Earth,True,F/35/S,TRAPPIST-1e,26.5,False,0,0,0,0,0,Hiro Tanaka
5079_02,Europa,True,B/136/P,55 Cancri e,29.6,False,0,0,0,0,0,Leo Stark
5080_01,Europa,False,B/156/P,55 Cancri e,26.5,False,946,542,630,794,877,Aria Lin
5080_02,Europa,False,G/41/S,PSO J318.5-22,9.3,False,81,1331,373,1482,500,Kai Vega
5081_01,Earth,False,D/198/S,55 Cancri e,39.4,False,356,1319,579,299,645,Jordan Benson
5081_02,Earth,False,G/52/S,PSO J318.5-22,18.3,False,583,1181,1251,307,233,Aria Lin
5082_01,Europa,False,B/73/P,55 Cancri e,25.8,False,1034,174,772,642,910,Ethan Zhao
5082_02,Europa,False,G/186/S,TRAPPIST-1e,28.4,False,181,941,349,638,1405,Ilya Komarov
5083_01,Mars,False,F/79/S,TRAPPIST-1e,31.9,False,1320,1220,1309,224,285,Leo Stark
5083_02,Earth,False,A/59/P,PSO J318.5-22,34.2,True,192,1168,670,691,537,Leo Stark
5084_01,Mars,False,A/186/P,PSO J318.5-22,28.7,False,611,900,1293,50,127,Ilya Komarov
5084_02,Earth,False,C/31/P,PSO J318.5-22,26.6,False,447,583,1466,502,606,Leo Stark
5085_01,Earth,False,A/20/S,55 Cancri e,39.3,True,921,284,1155,1499,935,Priya Kaur
5085_02,Earth,True,D/161/S,55 Cancri e,21.2,False,0,0,0,0,0,Nova Stark
5086_01,Europa,True,B/165/S,TRAPPIST-1e,30.8,False,0,0,0,0,0,Lara Xel'Naga
5086_02,Mars,True,B/122/S,TRAPPIST-1e,15.4,False,0,0,0,0,0,Ethan Zhao
5087_01,Europa,True,B/48/S,TRAPPIST-1e,33.3,False,0,0,0,0,0,Ilya Komarov
5087_02,Mars,True,D/180/P,TRAPPIST-1e,43.7,False,0,0,0,0,0,Leo Stark
5088_01,Europa,False,D/86/S,PSO J318.5-22,25.6,False,1160,1210,35,629,669,Ilya Komarov
5088_02,Europa,True,B/55/P,55 Cancri e,22.6,False,0,0,0,0,0,Jordan Benson
5089_01,Earth,False,D/79/P,PSO J318.5-22,21.9,True,1386,1006,767,917,663,Ilya Komarov
5089_02,Earth,True,E/99/S,PSO J318.5-22,20.1,False,0,0,0,0,0,Lara Xel'Naga
5090_01,Earth,False,F/138/S,PSO J318.5-22,17.3,False,1267,140,631,804,179,Jordan Benson
5090_02,Earth,False,F/165/S,TRAPPIST-1e,43.4,False,986,1040,1039,384,1364,Ilya Komarov
5091_01,Mars,True,E/97/P,PSO J318.5-22,15.2,False,0,0,0,0,0,Jordan Benson
5091_02,Earth,False,A/146/S,TRAPPIST-1e,31.8,False,791,45,503,1166,1308,Kai Vega
5092_01,Europa,False,G/73/P,TRAPPIST-1e,45.6,False,1378,829,524,978,556,Ethan Zhao
5092_02,Earth,True,A/183/S,TRAPPIST-1e,21.2,False,0,0,0,0,0,Lara Xel'Naga
5093_01,Europa,True,D/175/S,PSO J318.5-22,26.8,False,0,0,0,0,0,Hiro Tanaka
5093_02,Europa,True,D/35/S,TRAPPIST-1e,29.2,False,0,0,0,0,0,Ethan Zhao
5094_01,Europa,False,D/140/P,TRAPPIST-1e,28.9,False,1156,859,200,253,182,Ethan Zhao
5094_02,Earth,False,F/100/S,PSO J318.5-22,32.7,False,504,412,403,235,858,Priya Kaur
5095_01,Mars,True,D/157/P,PSO J318.5-22,23.5,False,0,0,0,0,0,Jordan Benson
5095_02,Europa,True,E/57/S,55 Cancri e,5.4,False,0,0,0,0,0,Nova Stark
5096_01,Mars,True,A/44/P,PSO J318.5-22,20.8,False,0,0,0,0,0,Leo Stark
5096_02,Mars,True,C/69/S,55 Cancri e,17.8,False,0,0,0,0,0,Priya Kaur
5097_01,Mars,False,F/17/P,PSO J318.5-22,39.6,False,139,587,586,1330,916,Mila Benson
5097_02,Mars,True,D/36/P,TRAPPIST-1e,35.2,False,0,0,0,0,0,Nova Stark
5098_01,Europa,False,C/48/S,TRAPPIST-1e,32.5,False,1249,649,705,567,338,Jordan Benson
5098_02,Europa,True,B/181/P,TRAPPIST-1e,26.5,False,0,0,0,0,0,Aria Lin
5099_01,Europa,False,B/86/P,PSO J318.5-22,27.6,False,94,195,191,655,521,Kai Vega
5099_02,Earth,True,D/107/S,PSO J318.5-22,37.4,False,0,0,0,0,0,Aria Lin
5100_01,Earth,False,C/101/S,PSO J318.5-22,27.6,False,12,253,80,372,393,Mila Benson
5100_02,Europa,False,F/39/S,TRAPPIST-1e,15.7,False,1082,127,816,773,1356,Jordan Benson
5101_01,Europa,True,B/8/P,TRAPPIST-1e,18.3,True,0,0,0,0,0,Leo Stark
5101_02,Earth,False,C/95/S,PSO J318.5-22,25.9,False,1295,1332,402,1198,217,Ethan Zhao
5102_01,Mars,False,A/166/S,TRAPPIST-1e,25.6,False,325,755,1276,1477,1212,Kai Vega
5102_02,Mars,True,E/138/S,55 Cancri e,21.0,False,0,0,0,0,0,Leo Stark
5103_01,Mars,False,A/159/P,PSO J318.5-22,31.7,False,129,2,1374,554,1156,Hiro Tanaka
5103_02,Europa,False,D/8/S,PSO J318.5-22,24.2,False,23,533,2,879,426,Ethan Zhao
5104_01,Europa,False,C/76/S,TRAPPIST-1e,23.4,False,3,807,783,502,231,Remy Vivaldi
5104_02,Mars,True,G/144/P,TRAPPIST-1e,21.9,False,0,0,0,0,0,Remy Vivaldi
5105_01,Earth,False,E/137/S,TRAPPIST-1e,37.5,False,438,1458,1107,1362,125,Priya Kaur
5105_02,Earth,True,C/95/S,55 Cancri e,36.6,False,0,0,0,0,0,Hiro Tanaka
5106_01,Europa,False,G/163/S,TRAPPIST-1e,22.3,False,864,923,344,467,980,Lara Xel'Naga
5106_02,Mars,False,G/196/S,TRAPPIST-1e,23.2,False,630,1088,1079,797,1119,Nova Stark
5107_01,Mars,True,F/75/S,TRAPPIST-1e,22.4,False,0,0,0,0,0,Lara Xel'Naga
5107_02,Europa,False,F/139/P,PSO J318.5-22,24.5,False,57,905,404,1207,1305,Mila Benson
5108_01,Europa,False,D/46/P,55 Cancri e,32.5,False,720,1186,1112,782,96,Ethan Zhao
5108_02,Europa,False,A/50/S,TRAPPIST-1e,33.4,False,916,715,1301,538,84,Jordan Benson
5109_01,Earth,False,A/53/S,TRAPPIST-1e,39.6,False,1358,440,789,1195,338,Hiro Tanaka
5109_02,Europa,True,G/39/P,PSO J318.5-22,24.1,False,0,0,0,0,0,Hiro Tanaka
5110_01,Mars,False,A/13/S,55 Cancri e,28.8,False,1270,1003,673,729,316,Nova Stark
5110_02,Mars,False,C/93/S,TRAPPIST-1e,28.2,False,192,1316,896,780,1436,Ethan Zhao
5111_01,Earth,False,C/128/S,TRAPPIST-1e,22.3,False,1462,300,259,1215,1294,Ethan Zhao
5111_02,Europa,True,C/87/S,55 Cancri e,20.2,False,0,0,0,0,0,Hiro Tanaka
5112_01,Europa,False,F/188/P,55 Cancri e,30.7,False,695,1240,1114,197,982,Hiro Tanaka
5112_02,Europa,False,G/8/S,55 Cancri e,41.4,False,1255,38,150,975,1442,Mila Benson
5113_01,Mars,False,G/56/P,TRAPPIST-1e,41.1,False,1209,317,1487,1455,1158,Leo Stark
5113_02,Europa,False,F/178/S,PSO J318.5-22,16.5,False,626,550,339,1265,1244,Remy Vivaldi
5114_01,Earth,False,B/7/S,TRAPPIST-1e,30.0,False,657,917,360,995,770,Mila Benson
5114_02,Earth,True,D/123/S,PSO J318.5-22,8.9,False,0,0,0,0,0,Leo Stark
5115_01,Mars,False,G/115/P,55 Cancri e,38.1,False,1245,91,439,1129,244,Jordan Benson
5115_02,Earth,False,E/170/P,TRAPPIST-1e,25.4,False,832,96,937,953,1289,Lara Xel'Naga
5116_01,Mars,False,D/127/P,TRAPPIST-1e,22.7,False,574,102,1277,1478,828,Priya Kaur
5116_02,Earth,False,C/162/S,TRAPPIST-1e,19.4,False,34,1404,396,26,305,Kai Vega
5117_01,Earth,False,G/147/P,55 Cancri e,19.1,False,698,580,164,1281,101,Jordan Benson
5117_02,Europa,True,B/168/S,55 Cancri e,20.4,False,0,0,0,0,0,Mila Benson
5118_01,Earth,False,B/168/P,PSO J318.5-22,27.9,False,897,809,298,20,44,Hiro Tanaka
5118_02,Earth,True,D/73/S,TRAPPIST-1e,17.3,False,0,0,0,0,0,Remy Vivaldi
5119_01,Mars,False,C/54/P,55 Cancri e,38.2,False,222,298,1047,1361,1107,Remy Vivaldi
5119_02,Mars,False,F/176/P,TRAPPIST-1e,35.7,False,897,153,280,433,341,Jordan Benson
5120_01,Earth,False,B/92/S,TRAPPIST-1e,45.9,False,85,778,190,1275,1091,Aria Lin
5120_02,Mars,False,A/111/S,TRAPPIST-1e,15.4,False,661,573,1278,130,838,Mila Benson
5121_01,Mars,True,G/186/S,55 Cancri e,28.2,False,0,0,0,0,0,Jordan Benson
5121_02,Earth,False,D/143/P,55 Cancri e,26.4,False,1222,838,220,1433,642,Leo Stark
5122_01,Europa,False,G/64/P,TRAPPIST-1e,33.3,False,1194,1168,487,851,353,Aria Lin
5122_02,Earth,False,B/72/P,TRAPPIST-1e,37.5,False,1215,487,224,1415,708,Jordan Benson
5123_01,Mars,False,B/110/S,TRAPPIST-1e,31.2,False,160,454,1134,1082,544,Ilya Komarov
5123_02,Earth,False,G/17/P,TRAPPIST-1e,29.8,False,1247,356,491,732,577,Ethan Zhao
5124_01,Europa,False,B/111/P,55 Cancri e,30.5,True,113,377,1308,96,841,Hiro Tanaka
5124_02,Mars,True,B/158/S,TRAPPIST-1e,3.9,False,0,0,0,0,0,Jordan Benson
5125_01,Earth,False,F/146/S,PSO J318.5-22,32.5,False,935,1140,121,481,1193,Leo Stark
5125_02,Earth,False,C/26/P,TRAPPIST-1e,37.1,True,499,73,970,148,891,Ilya Komarov
5126_01,Mars,False,D/78/S,TRAPPIST-1e,25.3,False,1084,1077,1246,472,1339,Ethan Zhao
5126_02,Mars,True,D/65/P,TRAPPIST-1e,14.3,False,0,0,0,0,0,Remy Vivaldi
5127_01,Mars,False,A/112/P,TRAPPIST-1e,11.4,False,89,827,35,1015,928,Jordan Benson
5127_02,Europa,False,A/77/S,TRAPPIST-1e,18.8,False,909,185,1394,868,1258,Priya Kaur
5128_01,Earth,False,G/71/P,TRAPPIST-1e,13.5,False,1145,423,832,1412,925,Ethan Zhao
5128_02,Earth,True,C/111/S,TRAPPIST-1e,22.6,False,0,0,0,0,0,Nova Stark
5129_01,Mars,True,B/128/P,PSO J318.5-22,26.1,False,0,0,0,0,0,Aria Lin
5129_02,Earth,False,C/21/P,TRAPPIST-1e,48.9,False,1185,165,1468,442,330,Leo Stark
5130_01,Earth,False,F/184/S,55 Cancri e,38.8,False,992,1358,1135,713,834,Lara Xel'Naga
5130_02,Europa,False,C/83/P,55 Cancri e,39.2,False,1437,1192,768,123,881,Lara Xel'Naga
5131_01,Europa,False,A/161/S,55 Cancri e,25.4,False,760,1121,1083,1042,1147,Kai Vega
5131_02,Europa,True,F/197/P,PSO J318.5-22,16.8,False,0,0,0,0,0,Hiro Tanaka
